1905,3792,1
1906,1249,1
1907,1256,1
1908,715,1
1909,2997,1
1910,3790,1
1911,1,1
1912,3789,1
1913,2987,1
1914,2997,1
1915,1249,1
1916,3789,1
1917,2987,1
1918,1,1
1919,2995,1
1920,2987,1
1921,2987,1
1922,2987,1
1923,3930,1
1924,588,1
1925,2987,1
1926,2987,1
1927,1259,1
1928,1252,1
1929,2997,1
1930,2987,1
1931,724,1
1932,2987,1
1933,1249,1
1934,2987,1
1935,3793,1
1936,1259,1
1937,2987,1
1938,2987,1
1939,2987,1
1940,1258,1
1941,2987,1
1942,1249,1
1943,2987,1
1944,720,1
1945,1248,1
1946,3793,1
1947,1250,1
1948,3930,1
1949,3793,1
1950,3793,1
1951,2997,1
1952,719,1
1953,1259,1
1954,1252,1
1955,3004,1
1956,3793,1
1957,5,1
1958,2987,1
1959,1259,1
1960,2987,1
1961,589,1
1962,2987,1
1963,3006,1
1964,2987,1
1965,2997,1
1966,1248,1
1967,2997,1
1968,2987,1
1969,2987,1
1970,1248,1
1971,3006,1
1972,1252,1
1973,1249,1
1974,2987,1
1975,2997,1
1976,3793,1
1977,2987,1
1978,2054,1
1979,3793,1
1980,2987,1
1981,1248,1
1982,3793,1
1983,2987,1
1984,2987,1
1985,3793,1
1986,1248,1
1987,2987,1
1988,2987,1
1989,1259,1
1990,1250,1
1991,589,1
1992,3798,1
1993,1257,1
1994,2997,1
1995,2053,1
1996,1249,1
1997,1,1
1998,3789,1
1999,1252,1
2000,2987,1
2001,2987,1
2002,2987,1
2003,2052,1
2004,3931,1
2005,2987,1
2006,585,1
2007,2064,1
2008,2987,1
2009,2997,1
2010,2987,1
2011,715,1
2012,2987,1
2013,3932,1
2014,2987,1
2015,2987,1
2016,2987,1
2017,589,1
2018,3789,1
2019,2987,1
2020,2987,1
2021,2058,1
2022,2987,1
2023,2987,1
2024,2051,1
2025,1249,1
2026,1248,1
2027,2997,1
2028,1259,1
2029,2987,1
2030,2987,1
2031,3930,1
2032,589,1
2033,2997,1
2034,2064,1
2035,2987,1
2036,2997,1
2037,3948,1
2038,2987,1
2039,2993,1
2040,3798,1
2041,2987,1
2042,2987,1
2043,2987,1
2044,595,1
2045,577,1
2046,2997,1
2047,2987,1
2048,1252,1
2049,1252,1
2050,2987,1
2051,2058,1
2052,2997,1
2053,3930,1
2054,2987,1
2055,1250,1
2056,2987,1
2057,2987,1
2058,3930,1
2059,2987,1
2060,3793,1
2061,3930,1
2062,6,1
2063,2987,1
2064,1248,1
2065,2997,1
2066,1270,1
2067,1248,1
2068,2987,1
2069,3789,1
2070,3936,1
2071,3790,1
2072,2987,1
2073,2987,1
2074,588,1
2075,2997,1
2076,2997,1
2077,2987,1
2078,2054,1
2079,589,1
2080,1252,1
2081,3793,1
2082,3793,1
2083,589,1
2084,1250,1
2085,719,1
2086,2987,1
2087,1259,1
2088,3789,1
2089,1248,1
2090,2989,1
2091,2987,1
2092,3789,1
2093,3791,1
2094,1252,1
2095,2987,1
2096,589,1
2097,2987,1
2098,1249,1
2099,1249,1
2100,2987,1
2101,2989,1
2102,2987,1
2103,2987,1
2104,1251,1
2105,2987,1
2106,2987,1
2107,3793,1
2108,1,1
2109,2987,1
2110,2987,1
2111,1251,1
2112,1,1
2113,3930,1
2114,2987,1
2115,2059,1
2116,2987,1
2117,2995,1
2118,1256,1
2119,2987,1
2120,2053,1
2121,3789,1
2122,1250,1
2123,1265,1
2124,1248,1
2125,2987,1
2126,1253,1
2127,719,1
2128,1259,1
2129,2987,1
2130,1249,1
2131,1249,1
2132,1253,1
2133,593,1
2134,2054,1
2135,1252,1
2136,2052,1
2137,2053,1
2138,2053,1
2139,3932,1
2140,2987,1
2141,589,1
2142,587,1
2143,2997,1
2144,1258,1
2145,2987,1
2146,2989,1
2147,2987,1
2148,2054,1
2149,1249,1
2150,1407,1
2151,1249,1
2152,3793,1
2153,2987,1
2154,1250,1
2155,3932,1
2156,575,1
2157,2987,1
2158,2997,1
2159,1248,1
2160,2997,1
2161,1265,1
2162,2987,1
2163,2997,1
2164,2988,1
2165,2989,1
2166,575,1
2167,718,1
2168,719,1
2169,724,1
2170,2987,1
2171,1249,1
2172,2987,1
2173,2987,1
2174,574,1
2175,2050,1
2176,1250,1
2177,2987,1
2178,2997,1
2179,2996,1
2180,2987,1
2181,2987,1
2182,593,1
2183,2987,1
2184,2987,1
2185,1248,1
2186,2987,1
2187,1249,1
2188,2987,1
2189,2987,1
2190,3793,1
2191,588,1
2192,2987,1
2193,3000,1
2194,2989,1
2195,2987,1
2196,2053,1
2197,2997,1
2198,585,1
2199,2995,1
2200,589,1
2201,2987,1
2202,2053,1
2203,2987,1
2204,3931,1
2205,1249,1
2206,1249,1
2207,1259,1
2208,719,1
2209,1288,1
2210,3793,1
2211,3789,1
2212,2987,1
2213,1248,1
2214,2987,1
2215,1249,1
2216,2997,1
2217,1258,1
2218,3936,1
2219,2997,1
2220,1278,1
2221,1249,1
2222,719,1
2223,2987,1
2224,720,1
2225,2987,1
2226,1,1
2227,1249,1
2228,2058,1
2229,2997,1
2230,571,1
2231,3789,1
2232,1249,1
2233,2052,1
2234,1284,1
2235,719,1
2236,3793,1
2237,715,1
2238,3952,1
2239,3793,1
2240,1249,1
2241,1248,1
2242,2987,1
2243,1252,1
2244,2987,1
2245,3793,1
2246,1249,1
2247,2987,1
2248,1252,1
2249,1259,1
2250,2987,1
2251,2987,1
2252,733,1
2253,2054,1
2254,2051,1
2255,2987,1
2256,1259,1
2257,1,1
2258,2987,1
2259,3789,1
2260,2997,1
2261,2987,1
2262,2987,1
2263,2987,1
2264,2987,1
2265,1249,1
2266,1249,1
2267,2988,1
2268,728,1
2269,3016,1
2270,2987,1
2271,1248,1
2272,3793,1
2273,2987,1
2274,2054,1
2275,2987,1
2276,2989,1
2277,2997,1
2278,2987,1
2279,3789,1
2280,1259,1
2281,1252,1
2282,2053,1
2283,3930,1
2284,589,1
2285,1258,1
2286,3,1
2287,1263,1
2288,2987,1
2289,736,1
2290,720,1
2291,1256,1
2292,1249,1
2293,1248,1
2294,1250,1
2295,588,1
2296,1259,1
2297,1262,1
2298,2987,1
2299,2053,1
2300,1259,1
2301,1249,1
2302,1253,1
2303,1250,1
2304,2987,1
2305,2997,1
2306,1263,1
2307,2987,1
2308,2987,1
2309,1259,1
2310,2987,1
2311,1259,1
2312,719,1
2313,2987,1
2314,2997,1
2315,1263,1
2316,2990,1
2317,2987,1
2318,577,1
2319,2987,1
2320,719,1
2321,3793,1
2322,2995,1
2323,3930,1
2324,1250,1
2325,3793,1
2326,3793,1
2327,3793,1
2328,3930,1
2329,1254,1
2330,3930,1
2331,1252,1
2332,1254,1
2333,2997,1
2334,2989,1
2335,2987,1
2336,1408,1
2337,589,1
2338,1250,1
2339,587,1
2340,2987,1
2341,2987,1
2342,3930,1
2343,588,1
2344,2987,1
2345,1250,1
2346,588,1
2347,589,1
2348,3789,1
2349,2989,1
2350,2054,1
2351,3793,1
2352,3930,1
2353,2987,1
2354,3793,1
2355,1252,1
2356,1262,1
2357,3798,1
2358,3005,1
2359,2987,1
2360,2987,1
2361,1255,1
2362,3793,1
2363,589,1
2364,2067,1
2365,2988,1
2366,2058,1
2367,2058,1
2368,3789,1
2369,1252,1
2370,1250,1
2371,587,1
2372,2997,1
2373,1248,1
2374,2054,1
2375,589,1
2376,3791,1
2377,2991,1
2378,719,1
2379,1259,1
2380,3938,1
2381,902,1
2382,1249,1
2383,2987,1
2384,1259,1
2385,1422,1
2386,586,1
2387,589,1
2388,1610,1
2389,2987,1
2390,586,1
2391,3932,1
2392,913,1
2393,3789,1
2394,1258,1
2395,2988,1
2396,2997,1
2397,2987,1
2398,3791,1
2399,3791,1
2400,3937,1
2401,2987,1
2402,2987,1
2403,2989,1
2404,2997,1
2405,1262,1
2406,2987,1
2407,2987,1
2408,3005,1
2409,2987,1
2410,2988,1
2411,2987,1
2412,2409,1
2413,592,1
2414,2987,1
2415,2997,1
2416,3948,1
2417,1259,1
2418,586,1
2419,3791,1
2420,589,1
2421,589,1
2422,1252,1
2423,1252,1
2424,1249,1
2425,588,1
2426,1250,1
2427,3793,1
2428,1259,1
2429,588,1
2430,724,1
2431,2997,1
2432,589,1
2433,588,1
2434,3005,1
2435,2058,1
2436,2987,1
2437,1258,1
2438,3793,1
2439,1249,1
2440,1455,1
2441,1459,1
2442,595,1
2443,586,1
2444,2054,1
2445,2989,1
2446,2987,1
2447,2054,1
2448,2997,1
2449,1259,1
2450,590,1
2451,1250,1
2452,2058,1
2453,1249,1
2454,2987,1
2455,2987,1
2456,2987,1
2457,2987,1
2458,1259,1
2459,2058,1
2460,2987,1
2461,3793,1
2462,2987,1
2463,2989,1
2464,2987,1
2465,2987,1
2466,2987,1
2467,3793,1
2468,571,1
2469,2997,1
2470,2,1
2471,1259,1
2472,2987,1
2473,2989,1
2474,1252,1
2475,3932,1
2476,1250,1
2477,1248,1
2478,2987,1
2479,3793,1
2480,2987,1
2481,1250,1
2482,1270,1
2483,1248,1
2484,2987,1
2485,1249,1
2486,1253,1
2487,1250,1
2488,3936,1
2489,1248,1
2490,1249,1
2491,3930,1
2492,2987,1
2493,2053,1
2494,2997,1
2495,1282,1
2496,2987,1
2497,1251,1
2498,1248,1
2499,2987,1
2500,1250,1
2501,2987,1
2502,1259,1
2503,2987,1
2504,1248,1
2505,589,1
2506,1252,1
2507,2987,1
2508,3793,1
2509,585,1
2510,3932,1
2511,1258,1
2512,593,1
2513,728,1
2514,1252,1
2515,2996,1
2516,1,1
2517,589,1
2518,587,1
2519,2054,1
2520,1251,1
2521,589,1
2522,3793,1
2523,2054,1
2524,1252,1
2525,2064,1
2526,3789,1
2527,1287,1
2528,3930,1
2529,2987,1
2530,2997,1
2531,1265,1
2532,1250,1
2533,719,1
2534,1,1
2535,2997,1
2536,7,1
2537,2987,1
2538,1262,1
2539,589,1
2540,3936,1
2541,719,1
2542,589,1
2543,593,1
2544,3789,1
2545,1266,1
2546,3930,1
2547,2987,1
2548,2987,1
2549,733,1
2550,2987,1
2551,2054,1
2552,2987,1
2553,593,1
2554,1259,1
2555,2987,1
2556,1249,1
2557,1249,1
2558,2054,1
2559,2054,1
2560,590,1
2561,1250,1
2562,2987,1
2563,590,1
2564,2997,1
2565,2987,1
2566,2987,1
2567,2987,1
2568,3005,1
2569,3932,1
2570,1249,1
2571,1250,1
2572,1249,1
2573,2987,1
2574,2987,1
2575,2987,1
2576,3937,1
2577,2995,1
2578,1252,1
2579,1250,1
2580,2064,1
2581,3789,1
2582,1294,1
2583,2987,1
2584,1446,1
2585,1250,1
2586,571,1
2587,589,1
2588,3930,1
2589,1248,1
2590,1249,1
2591,589,1
2592,1250,1
2593,3932,1
2594,2987,1
2595,3793,1
2596,587,1
2597,580,1
2598,1250,1
2599,2987,1
2600,3930,1
2601,1252,1
2602,1250,1
2603,2058,1
2604,2995,1
2605,2987,1
2606,1259,1
2607,3789,1
2608,2987,1
2609,1250,1
2610,3937,1
2611,2987,1
2612,2997,1
2613,1265,1
2614,1250,1
2615,589,1
2616,1259,1
2617,1,1
2618,589,1
2619,1252,1
2620,3932,1
2621,719,1
2622,2062,1
2623,3,1
2624,2987,1
2625,3930,1
2626,2987,1
2627,2987,1
2628,2987,1
2629,3791,1
2630,3798,1
2631,2208,1
2632,3936,1
2633,2987,1
2634,3789,1
2635,1249,1
2636,2058,1
2637,2987,1
2638,2987,1
2639,2997,1
2640,2456,1
2641,2987,1
2642,3793,1
2643,3789,1
2644,1259,1
2645,2987,1
2646,587,1
2647,2995,1
2648,2987,1
2649,2054,1
2650,1250,1
2651,2990,1
2652,1256,1
2653,908,1
2654,2997,1
2655,2995,1
2656,3795,1
2657,593,1
2658,2997,1
2659,2987,1
2660,1,1
2661,586,1
2662,1259,1
2663,2987,1
2664,2059,1
2665,2987,1
2666,1256,1
2667,1263,1
2668,1249,1
2669,3793,1
2670,2987,1
2671,1259,1
2672,1408,1
2673,1270,1
2674,1248,1
2675,2054,1
2676,3789,1
2677,733,1
2678,3793,1
2679,2987,1
2680,2987,1
2681,719,1
2682,2053,1
2683,1250,1
2684,2987,1
2685,2987,1
2686,2997,1
2687,6,1
2688,3793,1
2689,720,1
2690,2991,1
2691,1248,1
2692,2995,1
2693,3789,1
2694,3938,1
2695,2987,1
2696,1258,1
2697,3793,1
2698,2997,1
2699,588,1
2700,716,1
2701,2987,1
2702,1407,1
2703,2987,1
2704,3789,1
2705,593,1
2706,1276,1
2707,788,1
2708,3016,1
2709,1259,1
2710,3948,1
2711,1270,1
2712,3793,1
2713,3793,1
2714,1259,1
2715,2991,1
2716,1252,1
2717,1249,1
2718,2996,1
2719,2987,1
2720,1408,1
2721,1408,1
2722,1253,1
2723,1259,1
2724,2987,1
2725,1259,1
2726,1250,1
2727,1259,1
2728,587,1
2729,592,1
2730,2987,1
2731,2987,1
2732,587,1
2733,2064,1
2734,724,1
2735,3005,1
2736,1258,1
2737,573,1
2738,715,1
2739,3005,1
2740,2054,1
2741,589,1
2742,3937,1
2743,2995,1
2744,575,1
2745,2053,1
2746,1256,1
2747,1257,1
2748,2987,1
2749,3793,1
2750,1257,1
2751,2987,1
2752,2989,1
2753,3789,1
2754,719,1
2755,2088,1
2756,3793,1
2757,1248,1
2758,1256,1
2759,589,1
2760,2997,1
2761,2987,1
2762,3005,1
2763,3004,1
2764,1249,1
2765,2987,1
2766,2987,1
2767,1617,1
2768,720,1
2769,2987,1
2770,3930,1
2771,2058,1
2772,2989,1
2773,1248,1
2774,2987,1
2775,745,1
2776,719,1
2777,2987,1
2778,720,1
2779,1248,1
2780,2987,1
2781,2987,1
2782,585,1
2783,1253,1
2784,2987,1
2785,1256,1
2786,2987,1
2787,2987,1
2788,1249,1
2789,2054,1
2790,2987,1
2791,1252,1
2792,2987,1
2793,2987,1
2794,2987,1
2795,2987,1
2796,2987,1
2797,1249,1
2798,2997,1
2799,2997,1
2800,3798,1
2801,2997,1
2802,2987,1
2803,1252,1
2804,2991,1
2805,3789,1
2806,3793,1
2807,1253,1
2808,1249,1
2809,1259,1
2810,2987,1
2811,1252,1
2812,2990,1
2813,1258,1
2814,2987,1
2815,2991,1
2816,589,1
2817,3793,1
2818,2987,1
2819,2410,1
2820,2987,1
2821,1249,1
2822,1251,1
2823,589,1
2824,1249,1
2825,1248,1
2826,1248,1
2827,3793,1
2828,3793,1
2829,1248,1
2830,2987,1
2831,1259,1
2832,1256,1
2833,2997,1
2834,1270,1
2835,1249,1
2836,2987,1
2837,2987,1
2838,1252,1
2839,2987,1
2840,3793,1
2841,2987,1
2842,1259,1
2843,589,1
2844,3793,1
2845,3793,1
2846,2997,1
2847,2987,1
2848,2989,1
2849,1256,1
2850,1259,1
2851,2997,1
2852,3932,1
2853,589,1
2854,2987,1
2855,3793,1
2856,1252,1
2857,2987,1
2858,2059,1
2859,1250,1
2860,2988,1
2861,2987,1
2862,1250,1
2863,574,1
2864,2995,1
2865,2987,1
2866,2987,1
2867,3793,1
2868,2987,1
2869,753,1
2870,715,1
2871,1258,1
2872,2987,1
2873,2987,1
2874,1248,1
2875,585,1
2876,2987,1
2877,588,1
2878,3789,1
2879,590,1
2880,2987,1
2881,2987,1
2882,2058,1
2883,2987,1
2884,2067,1
2885,719,1
2886,2058,1
2887,2987,1
2888,2987,1
2889,1253,1
2890,1248,1
2891,2987,1
2892,1250,1
2893,1249,1
2894,2989,1
2895,2987,1
2896,2987,1
2897,2997,1
2898,3793,1
2899,2989,1
2900,2987,1
2901,1248,1
2902,2997,1
2903,3793,1
2904,2997,1
2905,2997,1
2906,2987,1
2907,719,1
2908,1258,1
2909,2987,1
2910,3939,1
2911,575,1
2912,2997,1
2913,1249,1
2914,2997,1
2915,2987,1
2916,3795,1
2917,1248,1
2918,1249,1
2919,2990,1
2920,1259,1
2921,2053,1
2922,720,1
2923,1259,1
2924,3793,1
2925,3798,1
2926,3793,1
2927,1254,1
2928,2987,1
2929,1248,1
2930,1252,1
2931,720,1
2932,587,1
2933,2058,1
2934,2052,1
2935,3793,1
2936,2997,1
2937,3798,1
2938,2987,1
2939,2987,1
2940,2997,1
2941,2987,1
2942,3789,1
2943,3932,1
2944,3793,1
2945,1252,1
2946,3930,1
2947,3794,1
2948,3,1
2949,2987,1
2950,1,1
2951,1250,1
2952,715,1
2953,2987,1
2954,2987,1
2955,2987,1
2956,589,1
2957,589,1
2958,2987,1
2959,2990,1
2960,593,1
2961,1249,1
2962,2987,1
2963,593,1
2964,1252,1
2965,1294,1
2966,2987,1
2967,2987,1
2968,2059,1
2969,2987,1
2970,2987,1
2971,1249,1
2972,2995,1
2973,2987,1
2974,3793,1
2975,1248,1
2976,2050,1
2977,2997,1
2978,3930,1
2979,2987,1
2980,715,1
2981,2997,1
2982,2987,1
2983,2051,1
2984,589,1
2985,3793,1
2986,1249,1
2987,2997,1
2988,2987,1
2989,2054,1
2990,1249,1
2991,3789,1
2992,3793,1
2993,2058,1
2994,2989,1
2995,2987,1
2996,2987,1
2997,2987,1
2998,588,1
2999,575,1
3000,2987,1
3001,3793,1
3002,2987,1
3003,2987,1
3004,1249,1
3005,1253,1
3006,3793,1
3007,719,1
3008,2053,1
3009,3793,1
3010,3793,1
3011,3793,1
3012,574,1
3013,719,1
3014,1252,1
3015,1251,1
3016,589,1
3017,1249,1
3018,2987,1
3019,1249,1
3020,2987,1
3021,2987,1
3022,2989,1
3023,2987,1
3024,2990,1
3025,1259,1
3026,2987,1
3027,6,1
3028,3936,1
3029,2987,1
3030,2410,1
3031,719,1
3032,2987,1
3033,2987,1
3034,3004,1
3035,589,1
3036,1252,1
3037,2997,1
3038,2989,1
3039,3792,1
3040,3793,1
3041,3793,1
3042,589,1
3043,3794,1
3044,3791,1
3045,2987,1
3046,2987,1
3047,3793,1
3048,3793,1
3049,2208,1
3050,2053,1
3051,2987,1
3052,2987,1
3053,1248,1
3054,2987,1
3055,2052,1
3056,2987,1
3057,3793,1
3058,3798,1
3059,720,1
3060,1249,1
3061,587,1
3062,2997,1
3063,3793,1
3064,2987,1
3065,2987,1
3066,2058,1
3067,2987,1
3068,3799,1
3069,2987,1
3070,1248,1
3071,913,1
3072,1250,1
3073,2997,1
3074,3793,1
3075,1248,1
3076,2058,1
3077,2987,1
3078,1252,1
3079,2997,1
3080,2987,1
3081,2987,1
3082,2987,1
3083,3936,1
3084,3793,1
3085,2989,1
3086,3793,1
3087,3793,1
3088,1265,1
3089,2054,1
3090,581,1
3091,2054,1
3092,719,1
3093,3793,1
3094,2987,1
3095,2987,1
3096,3930,1
3097,2996,1
3098,3793,1
3099,2997,1
3100,3005,1
3101,2987,1
3102,1274,1
3103,1259,1
3104,1249,1
3105,2053,1
3106,1259,1
3107,3793,1
3108,3789,1
3109,3793,1
3110,2987,1
3111,719,1
3112,2987,1
3113,586,1
3114,2054,1
3115,589,1
3116,3793,1
3117,720,1
3118,2987,1
3119,2987,1
3120,3005,1
3121,2987,1
3122,1252,1
3123,2987,1
3124,589,1
3125,2987,1
3126,2058,1
3127,593,1
3128,2987,1
3129,2989,1
3130,3793,1
3131,1259,1
3132,3015,1
3133,3793,1
3134,2987,1
3135,1251,1
3136,3793,1
3137,2997,1
3138,1250,1
3139,1251,1
3140,2987,1
3141,589,1
3142,2987,1
3143,1251,1
3144,3793,1
3145,2987,1
3146,1259,1
3147,2987,1
3148,2987,1
3149,3793,1
3150,3798,1
3151,2987,1
3152,3793,1
3153,1265,1
3154,3793,1
3155,1249,1
3156,2058,1
3157,3793,1
3158,1250,1
3159,2987,1
3160,589,1
3161,1250,1
3162,2989,1
3163,2987,1
3164,3798,1
3165,3793,1
3166,1250,1
3167,1249,1
3168,3798,1
3169,3793,1
3170,2987,1
3171,1248,1
3172,1249,1
3173,589,1
3174,2058,1
3175,1259,1
3176,3798,1
3177,589,1
3178,2987,1
3179,3790,1
3180,719,1
3181,1248,1
3182,2987,1
3183,2987,1
3184,1257,1
3185,1,1
3186,3789,1
3187,1254,1
3188,1251,1
3189,2987,1
3190,3793,1
3191,3793,1
3192,3793,1
3193,2987,1
3194,3793,1
3195,2987,1
3196,2987,1
3197,587,1
3198,1248,1
3199,3793,1
3200,1249,1
3201,2988,1
3202,2987,1
3203,3793,1
3204,1265,1
3205,587,1
3206,2987,1
3207,2058,1
3208,2050,1
3209,3793,1
3210,3789,1
3211,1252,1
3212,1265,1
3213,2997,1
3214,1251,1
3215,3791,1
3216,2987,1
3217,3791,1
3218,3789,1
3219,2987,1
3220,1249,1
3221,737,1
3222,1249,1
3223,3793,1
3224,2987,1
3225,1256,1
3226,1251,1
3227,2987,1
3228,2987,1
3229,1250,1
3230,2058,1
3231,1249,1
3232,3790,1
3233,2987,1
3234,2990,1
3235,2987,1
3236,1,1
3237,1249,1
3238,1252,1
3239,3798,1
3240,2997,1
3241,736,1
3242,2989,1
3243,3793,1
3244,3793,1
3245,3793,1
3246,573,1
3247,2987,1
3248,1248,1
3249,2997,1
3250,3793,1
3251,2076,1
3252,2987,1
3253,3789,1
3254,1259,1
3255,3793,1
3256,2987,1
3257,1255,1
3258,3948,1
3259,2987,1
3260,2987,1
3261,2987,1
3262,3798,1
3263,1250,1
3264,3791,1
3265,2987,1
3266,2987,1
3267,2987,1
3268,3793,1
3269,3793,1
3270,2987,1
3271,2987,1
3272,2987,1
3273,904,1
3274,2987,1
3275,2067,1
3276,1,1
3277,1250,1
3278,3793,1
3279,1250,1
3280,2987,1
3281,2991,1
3282,1254,1
3283,3793,1
3284,1279,1
3285,2987,1
3286,588,1
3287,593,1
3288,1252,1
3289,3789,1
3290,2987,1
3291,2987,1
3292,3789,1
3293,736,1
3294,2997,1
3295,2987,1
3296,2987,1
3297,3793,1
3298,2997,1
3299,2987,1
3300,3789,1
3301,1248,1
3302,2987,1
3303,2997,1
3304,1250,1
3305,2058,1
3306,2987,1
3307,2088,1
3308,2987,1
3309,3793,1
3310,720,1
3311,2987,1
3312,2987,1
3313,2987,1
3314,2987,1
3315,3793,1
3316,589,1
3317,3793,1
3318,1248,1
3319,3789,1
3320,2987,1
3321,2988,1
3322,6,1
3323,1256,1
3324,1254,1
3325,2995,1
3326,1248,1
3327,2987,1
3328,719,1
3329,3789,1
3330,3005,1
3331,2987,1
3332,2987,1
3333,2987,1
3334,2997,1
3335,1270,1
3336,2987,1
3337,3793,1
3338,2997,1
3339,1256,1
3340,3791,1
3341,574,1
3342,2987,1
3343,3798,1
3344,1249,1
3345,2987,1
3346,2987,1
3347,3006,1
3348,7,1
3349,3793,1
3350,2997,1
3351,3005,1
3352,2995,1
3353,2989,1
3354,1253,1
3355,1249,1
3356,2987,1
3357,3791,1
3358,3793,1
3359,1252,1
3360,3791,1
3361,1250,1
3362,2997,1
3363,2054,1
3364,573,1
3365,719,1
3366,3793,1
3367,3789,1
3368,2987,1
3369,1265,1
3370,2987,1
3371,2987,1
3372,1269,1
3373,3793,1
3374,1257,1
3375,780,1
3376,2997,1
3377,3791,1
3378,2987,1
3379,2997,1
3380,3789,1
3381,3793,1
3382,3799,1
3383,3792,1
3384,2997,1
3385,586,1
3386,3793,1
3387,1248,1
3388,1259,1
3389,2987,1
3390,2987,1
3391,2987,1
3392,2052,1
3393,2987,1
3394,3789,1
3395,2987,1
3396,3793,1
3397,1250,1
3398,589,1
3399,2989,1
3400,2989,1
3401,2987,1
3402,3789,1
3403,2987,1
3404,3798,1
3405,1259,1
3406,3798,1
3407,1,1
3408,3793,1
3409,2058,1
3410,2987,1
3411,1248,1
3412,3793,1
3413,1254,1
3414,2989,1
3415,2987,1
3416,2987,1
3417,2987,1
3418,574,1
3419,3793,1
3420,2987,1
3421,593,1
3422,719,1
3423,3793,1
3424,2058,1
3425,2987,1
3426,1249,1
3427,2058,1
3428,1250,1
3429,3798,1
3430,3789,1
3431,1408,1
3432,2989,1
3433,2997,1
3434,720,1
3435,1254,1
3436,2987,1
3437,1257,1
3438,3793,1
3439,2987,1
3440,3793,1
3441,3791,1
3442,2987,1
3443,589,1
3444,2987,1
3445,1249,1
3446,1255,1
3447,3793,1
3448,3798,1
3449,2987,1
3450,2058,1
3451,574,1
3452,1250,1
3453,2987,1
3454,2987,1
3455,1273,1
3456,3793,1
3457,1250,1
3458,2052,1
3459,3793,1
3460,1251,1
3461,589,1
3462,2987,1
3463,2064,1
3464,2987,1
3465,2987,1
3466,1250,1
3467,3791,1
3468,1248,1
3469,2987,1
3470,2997,1
3471,2987,1
3472,1258,1
3473,3791,1
3474,2987,1
3475,2987,1
3476,2987,1
3477,3795,1
3478,3793,1
3479,2987,1
3480,3793,1
3481,1248,1
3482,1253,1
3483,1249,1
3484,2053,1
3485,1250,1
3486,2054,1
3487,2987,1
3488,2059,1
3489,2987,1
3490,574,1
3491,2987,1
3492,3798,1
3493,2987,1
3494,2987,1
3495,3793,1
3496,2997,1
3497,3798,1
3498,588,1
3499,2987,1
3500,1259,1
3501,1249,1
3502,2997,1
3503,2987,1
3504,2987,1
3505,2987,1
3506,3793,1
3507,1249,1
3508,3793,1
3509,2987,1
3510,3793,1
3511,2987,1
3512,2987,1
3513,3793,1
3514,1248,1
3515,1250,1
3516,3793,1
3517,3793,1
3518,2987,1
3519,2987,1
3520,2987,1
3521,2987,1
3522,724,1
3523,1259,1
3524,2993,1
3525,3790,1
3526,2987,1
3527,3798,1
3528,724,1
3529,3789,1
3530,736,1
3531,2997,1
3532,586,1
3533,3798,1
3534,589,1
3535,589,1
3536,2987,1
3537,3793,1
3538,2997,1
3539,2987,1
3540,3791,1
3541,593,1
3542,3798,1
3543,3789,1
3544,1278,1
3545,2987,1
3546,3789,1
3547,2987,1
3548,3793,1
3549,2997,1
3550,2987,1
3551,2987,1
3552,3793,1
3553,2058,1
3554,2997,1
3555,2987,1
3556,2987,1
3557,2987,1
3558,2990,1
3559,2987,1
3560,2997,1
3561,2987,1
3562,2987,1
3563,574,1
3564,3791,1
3565,587,1
3566,1256,1
3567,1256,1
3568,1250,1
3569,2987,1
3570,1248,1
3571,2987,1
3572,3789,1
3573,1253,1
3574,3790,1
3575,3791,1
3576,2987,1
3577,587,1
3578,2987,1
3579,2987,1
3580,3793,1
3581,968,1
3582,2987,1
3583,7,1
3584,3793,1
3585,3789,1
3586,1252,1
3587,587,1
3588,1248,1
3589,2987,1
3590,2987,1
3591,2997,1
3592,3789,1
3593,1257,1
3594,3793,1
3595,3793,1
3596,2987,1
3597,2987,1
3598,572,1
3599,2058,1
3600,3791,1
3601,2987,1
3602,2987,1
3603,1249,1
3604,588,1
3605,2987,1
3606,593,1
3607,2987,1
3608,3799,1
3609,2052,1
3610,2987,1
3611,2987,1
3612,2987,1
3613,2268,1
3614,2987,1
3615,2987,1
3616,2427,1
3617,1250,1
3618,3789,1
3619,3791,1
3620,3793,1
3621,3789,1
3622,2987,1
3623,2987,1
3624,2987,1
3625,724,1
3626,2987,1
3627,3792,1
3628,2997,1
3629,3789,1
3630,2053,1
3631,720,1
3632,736,1
3633,586,1
3634,3793,1
3635,2987,1
3636,593,1
3637,3793,1
3638,2987,1
3639,2987,1
3640,3793,1
3641,2987,1
3642,581,1
3643,2987,1
3644,1265,1
3645,3792,1
3646,1248,1
3647,720,1
3648,3790,1
3649,1258,1
3650,3789,1
3651,2987,1
3652,2987,1
3653,3793,1
3654,2987,1
3655,2,1
3656,736,1
3657,3793,1
3658,1248,1
3659,3793,1
3660,1253,1
3661,3791,1
3662,1248,1
3663,2989,1
3664,2987,1
3665,2987,1
3666,2993,1
3667,3793,1
3668,3789,1
3669,2987,1
3670,3793,1
3671,2987,1
3672,2987,1
3673,3793,1
3674,2987,1
3675,2987,1
3676,2987,1
3677,3793,1
3678,3793,1
3679,715,1
3680,3798,1
3681,2987,1
3682,1251,1
3683,1248,1
3684,2987,1
3685,1249,1
